maxi:1.620973E+00	mini:4.026013E-05
4.026013E-05	1.947085E-05
1.641331E-02	3.852447E-05
3.278637E-02	3.890196E-05
4.915942E-02	4.098813E-05
6.553247E-02	4.287561E-05
8.190553E-02	4.510085E-05
9.827858E-02	4.975001E-05
1.146516E-01	5.447865E-05
1.310247E-01	6.159147E-05
1.473977E-01	6.802877E-05
1.637708E-01	7.661184E-05
1.801438E-01	8.563201E-05
1.965169E-01	9.622176E-05
2.128900E-01	1.103282E-04
2.292630E-01	1.267592E-04
2.456361E-01	1.460910E-04
2.620091E-01	1.613299E-04
2.783822E-01	1.874169E-04
2.947552E-01	2.174775E-04
3.111283E-01	2.515515E-04
3.275013E-01	2.800822E-04
3.438744E-01	3.261964E-04
3.602474E-01	3.775557E-04
3.766205E-01	4.325310E-04
3.929935E-01	4.910429E-04
4.093666E-01	5.698999E-04
4.257396E-01	6.475051E-04
4.421127E-01	7.506013E-04
4.584857E-01	8.686980E-04
4.748588E-01	9.842316E-04
4.912319E-01	1.131992E-03
5.076049E-01	1.302699E-03
5.239780E-01	1.484613E-03
5.403510E-01	1.691421E-03
5.567241E-01	1.940727E-03
5.730971E-01	2.220571E-03
5.894702E-01	2.529244E-03
6.058432E-01	2.895633E-03
6.222163E-01	3.319184E-03
6.385893E-01	3.794452E-03
6.549624E-01	4.319290E-03
6.713354E-01	4.961212E-03
6.877085E-01	5.640626E-03
7.040815E-01	6.454031E-03
7.204546E-01	7.408023E-03
7.368277E-01	8.393963E-03
7.532007E-01	9.577950E-03
7.695738E-01	1.086845E-02
7.859468E-01	1.232668E-02
8.023199E-01	1.394920E-02
8.186929E-01	1.575333E-02
8.350660E-01	1.770771E-02
8.514390E-01	1.976887E-02
8.678121E-01	2.196910E-02
8.841851E-01	2.432173E-02
9.005582E-01	2.683045E-02
9.169312E-01	2.942745E-02
9.333043E-01	3.215377E-02
9.496773E-01	3.498020E-02
9.660504E-01	3.796287E-02
9.824234E-01	4.087176E-02
9.987965E-01	4.354227E-02
1.015170E+00	4.567238E-02
1.031543E+00	4.689423E-02
1.047916E+00	4.740653E-02
1.064289E+00	4.732786E-02
1.080662E+00	4.652760E-02
1.097035E+00	4.494747E-02
1.113408E+00	4.263765E-02
1.129781E+00	3.951434E-02
1.146154E+00	3.564131E-02
1.162527E+00	3.122236E-02
1.178900E+00	2.639250E-02
1.195273E+00	2.169883E-02
1.211646E+00	1.739460E-02
1.228019E+00	1.359022E-02
1.244392E+00	1.026843E-02
1.260765E+00	7.521033E-03
1.277138E+00	5.321821E-03
1.293511E+00	3.713787E-03
1.309885E+00	2.543688E-03
1.326258E+00	1.701772E-03
1.342631E+00	1.119773E-03
1.359004E+00	7.228057E-04
1.375377E+00	4.465381E-04
1.391750E+00	2.680421E-04
1.408123E+00	1.591643E-04
1.424496E+00	9.135405E-05
1.440869E+00	4.758437E-05
1.457242E+00	2.741814E-05
1.473615E+00	1.523892E-05
1.489988E+00	8.344650E-06
1.506361E+00	3.894170E-06
1.522734E+00	2.125899E-06
1.539107E+00	1.092752E-06
1.555480E+00	6.159147E-07
1.571853E+00	3.377597E-07
1.588226E+00	2.185504E-07
1.604599E+00	5.960464E-08
1.620973E+00	3.973643E-08
