maxi:2.086746E+00	mini:0.000000E+00
0.000000E+00	7.253885E-05
2.107824E-02	1.422962E-04
4.215649E-02	1.478791E-04
6.323473E-02	1.567602E-04
8.431298E-02	1.654228E-04
1.053912E-01	1.794895E-04
1.264695E-01	1.949668E-04
1.475477E-01	2.177954E-04
1.686260E-01	2.441009E-04
1.897042E-01	2.752741E-04
2.107824E-01	3.122489E-04
2.318607E-01	3.577471E-04
2.529389E-01	4.115502E-04
2.740172E-01	4.727642E-04
2.950954E-01	5.405545E-04
3.161737E-01	6.256898E-04
3.372519E-01	7.283092E-04
3.583302E-01	8.364320E-04
3.794084E-01	9.702841E-04
4.004866E-01	1.119733E-03
4.215649E-01	1.298606E-03
4.426431E-01	1.514018E-03
4.637214E-01	1.751423E-03
4.847996E-01	2.033055E-03
5.058779E-01	2.352019E-03
5.269561E-01	2.726118E-03
5.480344E-01	3.155231E-03
5.691126E-01	3.656089E-03
5.901908E-01	4.227400E-03
6.112691E-01	4.908661E-03
6.323473E-01	5.666554E-03
6.534256E-01	6.569604E-03
6.745038E-01	7.605791E-03
6.955821E-01	8.777062E-03
7.166603E-01	1.014443E-02
7.377386E-01	1.173735E-02
7.588168E-01	1.355159E-02
7.798951E-01	1.557004E-02
8.009733E-01	1.790627E-02
8.220515E-01	2.040134E-02
8.431298E-01	2.325310E-02
8.642080E-01	2.626063E-02
8.852863E-01	2.950275E-02
9.063645E-01	3.304895E-02
9.274428E-01	3.670430E-02
9.485210E-01	4.045061E-02
9.695993E-01	4.438984E-02
9.906775E-01	4.823806E-02
1.011756E+00	5.165025E-02
1.032834E+00	5.404749E-02
1.053912E+00	5.561495E-02
1.074990E+00	5.610627E-02
1.096069E+00	5.529549E-02
1.117147E+00	5.304601E-02
1.138225E+00	4.925237E-02
1.159303E+00	4.381271E-02
1.180382E+00	3.722934E-02
1.201460E+00	3.032277E-02
1.222538E+00	2.367912E-02
1.243616E+00	1.772638E-02
1.264695E+00	1.265252E-02
1.285773E+00	8.751690E-03
1.306851E+00	5.850176E-03
1.327929E+00	3.789564E-03
1.349008E+00	2.383848E-03
1.370086E+00	1.428505E-03
1.391164E+00	8.326769E-04
1.412242E+00	4.582802E-04
1.433321E+00	2.450744E-04
1.454399E+00	1.230041E-04
1.475477E+00	6.486972E-05
1.496555E+00	3.099442E-05
1.517634E+00	1.635154E-05
1.538712E+00	8.165836E-06
1.559790E+00	3.894170E-06
1.580868E+00	2.324581E-06
1.601947E+00	9.934107E-07
1.623025E+00	5.364418E-07
1.644103E+00	2.582868E-07
1.665181E+00	1.589457E-07
1.686260E+00	5.960464E-08
1.707338E+00	3.973643E-08
1.728416E+00	0.000000E+00
1.749494E+00	1.986821E-08
1.770573E+00	1.986821E-08
1.791651E+00	1.986821E-08
1.812729E+00	0.000000E+00
1.833807E+00	0.000000E+00
1.854886E+00	0.000000E+00
1.875964E+00	0.000000E+00
1.897042E+00	3.973643E-08
1.918120E+00	0.000000E+00
1.939199E+00	1.986821E-08
1.960277E+00	0.000000E+00
1.981355E+00	0.000000E+00
2.002433E+00	0.000000E+00
2.023511E+00	0.000000E+00
2.044590E+00	0.000000E+00
2.065668E+00	0.000000E+00
2.086746E+00	1.986821E-08
