maxi:1.546303E+00	mini:6.103516E-05
6.103516E-05	1.728535E-06
1.567964E-02	3.814697E-06
3.129824E-02	3.874302E-06
4.691685E-02	4.092852E-06
6.253545E-02	4.112720E-06
7.815405E-02	5.443891E-06
9.377266E-02	6.000201E-06
1.093913E-01	6.715457E-06
1.250099E-01	8.026759E-06
1.406285E-01	9.477139E-06
1.562471E-01	1.090765E-05
1.718657E-01	1.259645E-05
1.874843E-01	1.627207E-05
2.031029E-01	1.849731E-05
2.187215E-01	2.219280E-05
2.343401E-01	2.751748E-05
2.499587E-01	3.089507E-05
2.655773E-01	3.892183E-05
2.811959E-01	4.587571E-05
2.968145E-01	5.314747E-05
3.124331E-01	6.641944E-05
3.280517E-01	7.937352E-05
3.436703E-01	9.306272E-05
3.592889E-01	1.116196E-04
3.749075E-01	1.334945E-04
3.905261E-01	1.629988E-04
4.061447E-01	1.906951E-04
4.217633E-01	2.237558E-04
4.373819E-01	2.722939E-04
4.530005E-01	3.182888E-04
4.686191E-01	3.832777E-04
4.842377E-01	4.513661E-04
4.998564E-01	5.437930E-04
5.154750E-01	6.421407E-04
5.310936E-01	7.574956E-04
5.467122E-01	8.965532E-04
5.623308E-01	1.047949E-03
5.779494E-01	1.243015E-03
5.935680E-01	1.455486E-03
6.091866E-01	1.711945E-03
6.248052E-01	2.019246E-03
6.404238E-01	2.377450E-03
6.560424E-01	2.803365E-03
6.716610E-01	3.284136E-03
6.872796E-01	3.883779E-03
7.028982E-01	4.563451E-03
7.185168E-01	5.408486E-03
7.341354E-01	6.370266E-03
7.497540E-01	7.442772E-03
7.653726E-01	8.751551E-03
7.809912E-01	1.021926E-02
7.966098E-01	1.192520E-02
8.122284E-01	1.380930E-02
8.278470E-01	1.588680E-02
8.434656E-01	1.813563E-02
8.590842E-01	2.053136E-02
8.747028E-01	2.315531E-02
8.903214E-01	2.594483E-02
9.059400E-01	2.902846E-02
9.215586E-01	3.231374E-02
9.371773E-01	3.563776E-02
9.527959E-01	3.929907E-02
9.684145E-01	4.325338E-02
9.840331E-01	4.735114E-02
9.996517E-01	5.078050E-02
1.015270E+00	5.269273E-02
1.030889E+00	5.286094E-02
1.046507E+00	5.194807E-02
1.062126E+00	5.037224E-02
1.077745E+00	4.809093E-02
1.093363E+00	4.506302E-02
1.108982E+00	4.130244E-02
1.124600E+00	3.708788E-02
1.140219E+00	3.245646E-02
1.155838E+00	2.756073E-02
1.171456E+00	2.253731E-02
1.187075E+00	1.774963E-02
1.202694E+00	1.355310E-02
1.218312E+00	1.014705E-02
1.233931E+00	7.302125E-03
1.249549E+00	5.072991E-03
1.265168E+00	3.370484E-03
1.280787E+00	2.160589E-03
1.296405E+00	1.350840E-03
1.312024E+00	8.325577E-04
1.327642E+00	5.088250E-04
1.343261E+00	3.004869E-04
1.358880E+00	1.759330E-04
1.374498E+00	9.673834E-05
1.390117E+00	5.429983E-05
1.405735E+00	3.000100E-05
1.421354E+00	1.529853E-05
1.436973E+00	7.887681E-06
1.452591E+00	3.616015E-06
1.468210E+00	2.185504E-06
1.483828E+00	6.357829E-07
1.499447E+00	3.377597E-07
1.515066E+00	9.934107E-08
1.530684E+00	7.947286E-08
1.546303E+00	7.947286E-08
